pl_name,pl_rade,pl_masse,pl_insol,pl_eqt,pl_orbper,st_teff,st_lum,st_mass
"Kepler-40 b",13.11000000,6.99200000000000e+02,1187.9650,1620.00,6.87349000000,6510.00,0.81889,1.480000
"Kepler-406 b",1.43000000,6.35000000000000e+00,826.9330,1302.00,2.42629000000,5538.00,0.04820,1.070000
"Kepler-406 c",0.85000000,2.71000000000000e+00,349.7690,1050.00,4.62332000000,5538.00,0.04820,1.070000
"Kepler-407 b",1.19000000,1.93000000000000e+00,4102.0080,1983.00,0.66931240000,5487.00,-0.10791,0.990000
"Kepler-407 c",12.30000000,4.00000000000000e+03,0.0854,146.73,3000.00000000000,5476.00,-0.03934,1.000000
"Kepler-408 b",0.82000000,5.00000000000000e+00,1503.5810,1561.00,2.46502000000,6104.00,0.28298,1.080000
"Kepler-409 b",1.19900000,6.00000000000000e+00,6.1500,438.00,68.95832160000,5421.00,-0.20201,0.913000
"Kepler-41 b",14.46000000,1.77980000000000e+02,2036.7490,1790.00,1.85555820000,5750.00,0.26161,1.150000
"Kepler-411 b",2.40100000,2.56000000000000e+01,201.3000,1138.00,3.00515600000,4974.00,-0.57899,0.870000
"Kepler-411 c",4.42100000,2.64000000000000e+01,56.0000,838.00,7.83443500000,4974.00,-0.57899,0.870000
"Kepler-411 d",3.31900000,1.52000000000000e+01,3.9000,410.00,58.02035000000,4974.00,-0.57899,0.870000
"Kepler-411 e",3.28000000,1.08000000000000e+01,7.6205,503.00,31.50972800000,4974.00,-0.57899,0.870000
"Kepler-412 b",15.03126900,2.99078030000000e+02,2144.3070,1850.00,1.72086040000,5750.00,0.26854,1.167000
"Kepler-413 b",4.34700000,6.70000000000000e+01,2.9436,334.96,66.26200000000,4700.00,-0.42994,0.820000
"Kepler-414 b",1.71000000,3.50000000000000e+00,241.1710,1024.00,4.70000000000,5536.00,-0.16917,0.890000
"Kepler-414 c",3.01000000,2.99000000000000e+01,137.0860,890.00,7.17100000000,5536.00,-0.16917,0.890000
"Kepler-415 b",1.21000000,1.19900000000000e+02,69.8340,694.00,4.17600000000,4362.00,-0.80504,0.670000
"Kepler-416 b",2.48000000,5.82000000000000e+01,224.0890,986.00,6.31900000000,5718.00,0.02791,1.000000
"Kepler-417 b",2.31000000,1.10000000000000e+01,43.6240,671.00,12.33100000000,5177.00,-0.41061,0.900000
"Kepler-418 b",13.45000000,3.49611247700000e+02,8.8770,434.00,86.67856000000,5820.00,0.11114,0.980000
"Kepler-419 b",10.80000000,7.94500000000000e+02,37.4160,613.00,69.75460000000,6430.00,0.72680,1.390000
"Kepler-419 c",12.60000000,2.32010000000000e+03,1.8888,315.55,675.47000000000,6430.00,0.72680,1.390000
"Kepler-42 b",0.78000000,7.05944000000000e-01,22.3880,519.00,1.21376720000,3068.00,-2.62000,0.130000
"Kepler-42 c",0.73000000,6.03370000000000e+01,82.1250,720.00,0.45328509000,3068.00,-2.62000,0.130000
"Kepler-42 d",0.57000000,3.57785000000000e-01,12.5380,450.00,1.86516900000,3068.00,-2.62000,0.130000
"Kepler-422 b",12.89000000,1.36660000000000e+02,264.9830,1028.00,7.89144830000,5972.00,0.24000,1.150000
"Kepler-423 b",13.36100000,1.89101000000000e+02,649.1480,1605.00,2.68432850000,5560.00,-0.01800,0.850000
"Kepler-424 b",9.98000000,3.27350000000000e+02,470.7540,1116.00,3.31186440000,5460.00,-0.15000,1.010000
"Kepler-425 b",10.96200000,7.94500000000000e+01,229.0360,1070.00,3.79701816000,5170.00,-0.32300,0.930000
"Kepler-426 b",12.22000000,1.08060000000000e+02,410.7230,1300.00,3.21751883000,5725.00,-0.08900,0.910000
"Kepler-427 b",13.79000000,9.21700000000000e+01,208.7210,1100.00,10.29099400000,5800.00,0.29000,0.960000
"Kepler-428 b",12.11000000,4.03630000000000e+02,195.0880,1070.00,3.52563254000,5150.00,-0.39000,0.870000
"Kepler-43 b",13.66377100,1.02659090000000e+03,1138.1150,1620.00,3.02409490000,6041.00,0.32600,1.320000
"Kepler-432 b",12.83430500,1.71946030000000e+03,97.8460,812.00,52.50112900000,4995.00,0.92561,1.320000
"Kepler-433 b",16.25000000,8.96240000000000e+02,1682.6600,1776.00,5.33408384000,6360.00,0.88000,1.460000
"Kepler-434 b",12.67000000,9.08960000000000e+02,158.2850,1000.00,12.87470990000,5977.00,0.33000,1.198000
"Kepler-435 b",22.31000000,2.66970000000000e+02,677.9170,1729.00,8.60015360000,6161.00,1.12900,1.538000
"Kepler-44 b",12.22000000,3.17820000000000e+02,1109.2230,1544.00,3.24672930000,5800.00,0.34743,1.120000
"Kepler-444 d",0.53000000,2.00000000000000e-01,109.6380,783.00,6.18939200000,5046.00,-0.42455,0.758000
"Kepler-444 e",0.54600000,1.00000000000000e-01,81.3440,727.00,7.74349300000,5046.00,-0.42455,0.758000
"Kepler-447 b",18.49000000,4.35410000000000e+02,119.0390,882.00,7.79430132000,5493.00,-0.19007,1.000000
"Kepler-448 c",12.00000000,6.99226000000000e+03,0.2399,184.72,2500.00000000000,6635.00,0.62645,1.500000
"Kepler-45 b",10.76000000,1.60497000000000e+02,68.3700,1000.00,2.45523900000,3820.00,-1.27572,0.590000
"Kepler-450 b",6.14000000,1.94000000000000e+01,94.3250,769.00,28.45485100000,6197.21,0.55403,1.190000
"Kepler-450 c",2.62000000,1.25000000000000e+01,213.7310,944.00,15.41313500000,6197.21,0.55403,1.190000
"Kepler-450 d",0.83700000,1.76000000000000e+01,557.2050,1199.00,7.51464000000,6197.21,0.55403,1.190000
"Kepler-453 b",6.20400000,1.60000000000000e+01,0.9636,273.62,240.50300000000,5527.00,-0.22050,0.944000
"Kepler-454 b",2.37000000,5.40000000000000e+00,117.7000,916.00,10.57375340000,5687.00,0.05259,1.030000
"Kepler-46 b",9.05700000,1.90700000000000e+03,10.9000,543.00,33.60134000000,5155.00,-0.25500,0.902000
"Kepler-46 c",13.50000000,1.19499000000000e+02,7.0957,455.00,57.01100000000,5155.00,-0.25500,0.902000
"Kepler-462 b",3.00000000,5.39000000000000e+01,31.2690,611.00,84.68660000000,7500.00,0.92588,1.590000
"Kepler-462 c",4.00000000,6.00000000000000e+00,9.9700,453.00,207.62000000000,7500.00,0.92588,1.590000
"Kepler-47 b",3.05000000,2.07000000000000e+00,10.1419,490.20,49.46430000000,5636.00,-0.07600,0.957000
"Kepler-47 c",4.65000000,3.17000000000000e+00,0.9037,267.82,303.22700000000,5636.00,-0.07600,0.957000
"Kepler-47 d",7.04000000,1.90200000000000e+01,1.7171,314.44,187.36600000000,5636.00,-0.07600,0.957000
"Kepler-48 b",1.88000000,3.94000000000000e+00,173.1200,932.00,4.77800000000,5194.00,-0.28926,0.880000
"Kepler-48 c",2.71000000,1.46100000000000e+01,67.5930,736.00,9.67395000000,5194.00,-0.28926,0.880000
"Kepler-48 d",2.04000000,7.93000000000000e+00,9.2920,448.00,42.89610000000,5194.00,-0.28926,0.880000
"Kepler-48 e",13.40000000,6.57000000000000e+02,0.1426,171.49,982.00000000000,5194.00,-0.28926,0.880000
"Kepler-49 b",2.57900000,9.77000000000000e+00,21.4810,509.00,7.20000000000,4095.60,-1.13077,0.607000
"Kepler-49 c",2.44400000,8.38000000000000e+00,12.3410,443.00,10.91000000000,4095.60,-1.13077,0.607000
"Kepler-49 d",1.60000000,2.35982000000000e+02,64.3900,717.00,2.57654900000,4252.00,-1.13077,0.549000
"Kepler-49 e",1.56000000,1.03815000000000e+00,6.0630,371.00,18.59610800000,4252.00,-1.13077,0.549000
"Kepler-5 b",15.98403400,6.70939130000000e+02,1822.7580,1750.00,3.54846570000,6297.00,0.65242,1.374000
"Kepler-50 b",1.71000000,8.90000000000000e+00,494.7050,1196.00,7.81254000000,6225.00,0.53582,1.240000
"Kepler-50 c",2.17000000,8.20000000000000e+00,388.4440,1125.00,9.37647000000,6225.00,0.53582,1.240000
"Kepler-51 b",7.10000000,2.10000000000000e+00,10.1190,543.00,45.15400000000,6018.00,-0.14170,1.040000
"Kepler-51 c",9.00000000,4.00000000000000e+00,4.3310,439.00,85.31200000000,6018.00,-0.14170,1.040000
"Kepler-51 d",9.70000000,7.60000000000000e+00,2.4660,381.00,130.19400000000,6018.00,-0.14170,1.040000
"Kepler-52 b",2.10000000,1.35000000000000e+02,22.7200,553.00,7.87735650000,4075.00,-0.99568,0.540000
"Kepler-52 c",1.84000000,4.54000000000000e+01,8.5500,433.00,16.38500210000,4075.00,-0.99568,0.540000
"Kepler-52 d",1.95000000,8.88775000000000e+01,2.9450,332.00,36.44517100000,4263.00,-0.99568,0.577000
"Kepler-53 b",2.89000000,1.11000000000000e+02,60.9970,701.00,18.64895250000,5858.00,0.03558,0.980000
"Kepler-53 c",3.17000000,3.60000000000000e+01,23.1760,550.00,38.55830380000,5858.00,0.03558,0.980000
"Kepler-53 d",2.12000000,1.66503000000000e+02,144.8520,870.00,9.75196200000,6085.00,0.03558,0.966000
"Kepler-538 b",2.21500000,1.29000000000000e+01,5.0700,417.00,81.73778000000,5534.00,-0.17887,0.892000
"Kepler-539 b",8.37312300,3.08295100000000e+02,3.6810,387.60,125.63243000000,5820.00,-0.06048,1.048000
"Kepler-539 c",13.30000000,7.62792000000000e+02,0.1486,253.00,1000.00000000000,5820.00,-0.06048,1.048000
"Kepler-54 b",2.10000000,9.80000000000000e-01,12.3570,453.00,8.01094340000,3705.00,-1.30103,0.510000
"Kepler-54 c",1.23000000,7.00000000000000e-01,3.0700,395.00,12.07172490000,3705.00,-1.30103,0.510000
"Kepler-54 d",1.53000000,1.20946000000000e+01,3.4250,328.00,20.99569400000,4252.00,-1.30103,0.518000
"Kepler-549 b",2.57000000,1.10000000000000e+01,9.5490,487.00,42.94956490000,5360.00,-0.30618,0.880000
"Kepler-55 b",2.43000000,4.30000000000000e+01,6.6420,400.00,27.94814490000,4362.00,-0.76324,0.620000
"Kepler-55 c",2.21000000,6.98000000000000e+01,3.8400,349.00,42.15164180000,4362.00,-0.76324,0.620000
"Kepler-553 b",4.74139884,1.16007368555000e+02,235.0000,1089.00,4.03046700000,5191.00,-0.27084,0.889000
"Kepler-553 c",11.57887706,2.12945032690000e+03,0.5890,251.00,328.24017000000,5191.00,-0.27084,0.889000
"Kepler-56 b",6.51000000,2.21000000000000e+01,819.2450,1378.00,10.50160000000,4840.00,0.90455,1.320000
"Kepler-56 c",9.80000000,1.81000000000000e+02,317.2060,1087.00,21.40239000000,4840.00,0.90455,1.320000
"Kepler-57 b",3.13500000,2.50600000000000e+01,124.3490,850.00,5.72000000000,5187.90,-0.34241,0.859000
"Kepler-57 c",2.19600000,6.86000000000000e+00,48.5740,671.00,11.60000000000,5187.90,-0.34241,0.859000
"Kepler-58 b",2.78000000,3.55000000000000e+01,112.9920,920.00,10.21849540000,5843.00,-0.00422,0.950000
"Kepler-58 c",2.86000000,5.30000000000000e+01,64.3890,799.00,15.57415680000,5843.00,-0.00422,0.950000
"Kepler-58 d",2.94000000,2.45343000000000e+02,18.2440,583.00,40.10137100000,6099.00,-0.00422,1.024000
"Kepler-58 e",1.61000000,5.97796000000000e+02,511.6000,1212.00,4.45814897000,6100.00,-0.00422,1.017000
"Kepler-59 b",1.10000000,4.10000000000000e+00,187.5100,864.00,11.86817070000,6074.00,0.32374,1.040000
"Kepler-59 c",1.98000000,3.81000000000000e+00,107.7410,752.00,17.98012350000,6074.00,0.32374,1.040000
"Kepler-595 b",3.70800000,1.74000000000000e+01,17.3820,535.00,25.30290920000,5138.50,-0.34768,0.930000
"Kepler-595 c",1.00900000,3.30000000000000e+00,50.2300,679.00,12.38602000000,5138.50,-0.34768,0.930000
"Kepler-6 b",14.61653600,2.12310440000000e+02,792.2180,1460.00,3.23469960000,5647.00,0.18916,1.209000
"Kepler-60 b",1.71000000,4.19000000000000e+00,318.0000,1102.00,7.13340000000,5905.00,0.36906,1.041000
"Kepler-60 c",1.90000000,3.85000000000000e+00,236.0000,1023.00,8.91870000000,5905.00,0.36906,1.041000
"Kepler-60 d",1.99000000,4.16000000000000e+00,161.0000,929.00,11.89810000000,5905.00,0.36906,1.041000
"Kepler-62 b",1.31000000,9.00000000000000e+00,80.3260,750.00,5.71493200000,4925.00,-0.67800,0.690000
"Kepler-62 c",0.54000000,4.00000000000000e+00,28.4890,578.00,12.44170000000,4925.00,-0.67800,0.690000
"Kepler-62 d",1.95000000,1.40000000000000e+01,17.2100,510.00,18.16406000000,4925.00,-0.67800,0.690000
"Kepler-62 e",1.61000000,3.60000000000000e+01,1.3520,270.00,122.38740000000,4925.00,-0.67800,0.690000
"Kepler-62 f",1.41000000,3.50000000000000e+01,0.5000,208.00,267.29100000000,4925.00,-0.67800,0.690000
"Kepler-63 b",6.11000000,1.20000000000000e+02,100.3710,791.00,9.43415050000,5576.00,-0.15700,0.984000
"Kepler-643 b",10.16000000,3.21008300000000e+02,211.7110,963.00,16.33889626000,4908.00,0.47818,1.000000
"Kepler-65 b",1.42000000,2.40000000000000e+00,2316.0950,1740.00,2.15491000000,6211.00,0.46740,1.250000
"Kepler-65 c",2.58000000,5.40000000000000e+00,609.9920,1246.00,5.85994400000,6211.00,0.46740,1.250000
"Kepler-65 d",1.52000000,4.14000000000000e+00,394.5490,1117.00,8.13123000000,6211.00,0.46740,1.250000
"Kepler-65 e",13.90000000,2.60000000000000e+02,4.0231,389.08,258.80000000000,6220.00,0.46740,1.248000
"Kepler-68 b",2.35700000,8.03000000000000e+00,441.0000,1275.00,5.39875259000,5847.00,0.23106,1.057000
"Kepler-68 c",0.97900000,1.30000000000000e+00,204.0000,1052.00,9.60502700000,5847.00,0.23106,1.057000
"Kepler-68 d",13.90000000,2.67000000000000e+02,0.7889,260.75,632.62000000000,5847.00,0.23106,1.057000
"Kepler-7 b",18.18099800,1.40163030000000e+02,1375.1100,1630.00,4.88548920000,5933.00,0.69639,1.359000
"Kepler-725 c",3.08000000,9.70000000000000e+00,1.4000,268.00,207.54100000000,5395.00,-0.31304,0.950000
"Kepler-74 b",10.76000000,2.00220000000000e+02,337.6820,1078.00,7.34071100000,6000.00,0.33210,1.180000
"Kepler-75 b",11.77000000,3.20990000000000e+03,106.4840,767.00,8.88491160000,5200.00,-0.21487,0.910000
"Kepler-76 b",15.24424000,6.38838300000000e+02,3583.6730,2140.00,1.54492980000,6409.00,0.45116,1.200000
"Kepler-77 b",10.76100000,1.36661000000000e+02,432.8710,1440.00,3.57878087000,5520.00,-0.04600,0.950000
"Kepler-78 b",1.20100000,1.68000000000000e+00,4070.0000,2223.00,0.35500745000,5058.00,-0.49785,0.779000
"Kepler-79 b",3.51000000,7.60000000000000e+00,205.4040,929.00,13.48451000000,6389.00,0.34200,1.244000
"Kepler-79 c",3.76000000,4.60000000000000e+00,79.7650,734.00,27.40260000000,6389.00,0.34200,1.244000
"Kepler-79 d",7.15000000,5.30000000000000e+00,33.8740,592.00,52.08970000000,6389.00,0.34200,1.244000
"Kepler-79 e",3.53000000,3.80000000000000e+00,18.7800,511.00,81.06650000000,6389.00,0.34200,1.244000
"Kepler-8 b",15.87194400,1.87519700000000e+02,1444.8810,1680.00,3.52249910000,6213.00,0.60500,1.213000
"Kepler-80 b",2.67000000,6.93000000000000e+00,54.3820,547.00,7.05246000000,4540.00,-0.76955,0.730000
"Kepler-80 c",2.74000000,6.74000000000000e+00,36.4820,495.00,9.52355000000,4540.00,-0.76955,0.730000
"Kepler-80 d",1.53000000,6.75000000000000e+00,164.6250,722.00,3.07222000000,4540.00,-0.76955,0.730000
"Kepler-80 e",1.60000000,4.13000000000000e+00,94.7810,629.00,4.64489000000,4540.00,-0.76955,0.730000
"Kepler-80 f",1.21000000,4.45973000000000e+03,750.9640,1054.00,0.98678730000,4540.00,-0.76955,0.730000
"Kepler-81 b",2.42000000,1.72000000000000e+01,39.9500,635.00,5.95500000000,4385.00,-0.88941,0.640000
"Kepler-81 c",2.37000000,4.30000000000000e+00,15.6200,502.00,12.04000000000,4385.00,-0.88941,0.640000
"Kepler-82 b",4.07000000,1.21500000000000e+01,19.5580,562.00,26.44000000000,5401.00,-0.18507,0.910000
"Kepler-82 c",5.34000000,1.39000000000000e+01,8.0350,450.00,51.54000000000,5401.00,-0.18507,0.910000
"Kepler-82 d",1.77000000,8.85098000000000e+02,484.3510,1253.00,2.38296100000,5428.00,-0.18507,0.946000
"Kepler-82 e",2.47000000,2.54020000000000e+02,144.3370,926.00,5.90220600000,5428.00,-0.18507,0.946000
"Kepler-82 f",4.84000000,2.09000000000000e+01,5.6657,423.57,75.73200000000,5401.00,-0.18507,0.910000
"Kepler-83 b",2.83000000,2.94000000000000e+00,15.4120,460.00,9.77000000000,4082.00,-1.10237,0.660000
"Kepler-83 c",2.36000000,2.03000000000000e+00,5.9000,362.00,20.09000000000,4082.00,-1.10237,0.660000
"Kepler-83 d",1.94000000,4.10000000000000e+00,28.8100,569.00,5.16979600000,4648.00,-1.10237,0.580000
"Kepler-84 b",2.23000000,4.00000000000000e+01,222.1900,985.00,8.72600000000,6039.00,0.39000,1.000000
"Kepler-84 c",2.36000000,2.02000000000000e+01,132.2300,865.00,12.88300000000,6039.00,0.39000,1.000000
"Kepler-849 b",8.08167508,2.98758702580000e+02,2.8600,362.70,394.62508000000,5950.00,0.57287,1.259000
"Kepler-85 b",1.77800000,1.84000000000000e+00,107.0280,809.00,8.30000000000,5505.20,-0.21230,0.928000
"Kepler-85 c",1.97800000,2.15000000000000e+00,61.9290,706.00,12.51000000000,5505.20,-0.21230,0.928000
"Kepler-85 d",1.20000000,8.69679000000000e+00,38.3900,626.00,17.91323000000,5436.00,-0.21230,0.947000
"Kepler-85 e",1.27000000,6.00000000000000e-01,24.3180,559.00,25.21675100000,5436.00,-0.21230,0.947000
"Kepler-87 b",13.49000000,3.24200000000000e+02,9.2030,478.00,114.73635000000,5600.00,0.32604,1.100000
"Kepler-87 c",6.14000000,6.40000000000000e+00,4.6560,403.00,191.23180000000,5600.00,0.32604,1.100000
"Kepler-9 b",8.29000000,4.34000000000000e+01,48.2290,661.00,19.23891000000,5774.00,-0.03800,1.022000
"Kepler-9 c",8.08000000,2.99000000000000e+01,18.9030,523.00,38.98530000000,5774.00,-0.03800,1.022000
"Kepler-91 b",15.32270300,2.57442300000000e+02,3273.3240,2040.00,6.24658000000,4550.00,1.22500,1.310000
"Kepler-92 b",3.51000000,6.43000000000000e+01,257.7760,975.00,13.74900000000,5883.00,0.55818,1.210000
"Kepler-92 c",2.60000000,6.10000000000000e+00,106.2070,781.00,26.72300000000,5883.00,0.55818,1.210000
"Kepler-93 b",1.47800000,4.66000000000000e+00,275.0000,1133.00,4.72673978000,5669.00,-0.10565,0.911000
"Kepler-94 b",3.51000000,1.08400000000000e+01,216.0940,997.00,2.50806000000,4781.00,-0.61348,0.810000
"Kepler-94 c",12.50000000,3.12600000000000e+03,0.0955,159.05,820.30000000000,4781.00,-0.61348,0.810000
"Kepler-95 b",3.42000000,1.30000000000000e+01,178.8320,927.00,11.52310000000,5699.00,0.28105,1.080000
"Kepler-96 b",2.67000000,8.46000000000000e+00,57.5240,711.00,16.23850000000,5690.00,-0.05231,1.000000
"Kepler-97 b",1.48000000,3.51000000000000e+00,767.9640,1328.00,2.58664000000,5779.00,-0.02505,0.940000
"Kepler-98 b",1.99000000,3.55000000000000e+00,1107.3890,1592.00,1.54168000000,5539.00,-0.13324,0.990000
"Kepler-99 b",1.48000000,6.15000000000000e+00,108.0420,810.00,4.60358000000,4782.00,-0.58545,0.790000
"L 168-9 b",1.63000000,4.07000000000000e+00,149.3748,998.00,1.40152604000,3842.00,-1.14086,0.614000
"L 98-59 b",0.83700000,4.60000000000000e-01,24.5000,620.00,2.25311400000,3415.00,-1.91364,0.292300
"L 98-59 c",1.32900000,2.00000000000000e+00,12.7000,526.00,3.69067640000,3415.00,-1.91364,0.292300
"L 98-59 d",1.62700000,1.64000000000000e+00,4.9700,416.00,7.45072900000,3415.00,-1.91364,0.292300
"LHS 1140 b",1.73000000,5.60000000000000e+00,0.4300,226.00,24.73723000000,3096.00,-2.42022,0.184400
"LHS 1140 c",1.27200000,1.91000000000000e+00,5.3000,422.00,3.77794000000,3096.00,-2.42022,0.184400
"LHS 1478 b",1.24200000,2.33000000000000e+00,23.3722,595.00,1.94953780000,3381.00,-2.14569,0.236000
"LHS 1678 b",0.68500000,3.50000000000000e-01,94.3000,830.44,0.86023250000,3490.00,-1.83863,0.345000
"LHS 1678 c",0.94100000,1.40000000000000e+00,13.5000,510.90,3.69428400000,3490.00,-1.83863,0.345000
"LHS 1815 b",1.08800000,1.58000000000000e+00,26.3712,617.00,3.81433400000,3643.00,-1.38722,0.502000
"LHS 1903 b",1.38200000,3.28000000000000e+00,66.6600,796.00,2.15550980000,3664.00,-1.32451,0.538000
"LHS 1903 c",2.04600000,4.55000000000000e+00,16.2000,559.00,6.22618500000,3664.00,-1.32451,0.538000
"LHS 1903 d",2.50000000,5.96000000000000e+00,6.3500,442.00,12.56628700000,3664.00,-1.32451,0.538000
"LHS 1903 e",1.73200000,5.79000000000000e+00,2.0500,333.00,29.31773000000,3664.00,-1.32451,0.538000
"LHS 3844 b",1.28600000,2.37000000000000e+00,73.6700,816.00,0.46292970900,3080.00,-2.56543,0.151000
"LP 261-75 b",12.10000000,6.67439654700000e+03,0.0000,1500.00,,3138.00,-2.08618,0.220000
"LP 714-47 b",4.25000000,2.83800000000000e+01,38.5441,722.80,4.05203200000,4123.00,-1.12494,0.542000
"LP 791-18 c",2.48800000,7.16000000000000e+00,2.6370,324.40,4.98991000000,2960.00,-2.63827,0.139000
"LP 791-18 d",1.03200000,9.10000000000000e-01,5.8300,395.50,2.75485000000,2960.00,-2.63827,0.139000
"LP 890-9 b",1.32000000,1.32000000000000e+01,4.0900,396.00,2.72990250000,2850.00,-2.84134,0.118000
"LP 890-9 c",1.36700000,2.53000000000000e+01,0.9060,272.00,8.45746300000,2850.00,-2.84134,0.118000
"LTT 1445 A b",1.34000000,2.73000000000000e+00,5.7000,431.00,5.35876350000,3562.00,-2.04591,0.257000
"LTT 1445 A c",1.14700000,1.54000000000000e+00,10.9000,508.00,3.12390350000,3340.00,-2.04591,0.257000
"LTT 3780 b",1.32500000,2.46000000000000e+00,111.0000,903.00,0.76837931000,3358.00,-1.78252,0.381000
"LTT 3780 c",2.39000000,8.04000000000000e+00,2.7600,359.00,12.25228400000,3358.00,-1.78252,0.381000
"LTT 9779 b",4.72000000,2.93200000000000e+01,1781.1556,1978.00,0.79205200000,5443.00,-0.16749,1.020000
"Lupus-TR-3 b",9.97600000,2.57431000000000e+02,15.9599,1013.56,3.91405000000,5000.00,-1.46393,0.870000
"MASCARA-1 b",17.90074218,1.17597100000000e+03,38711.5000,2594.30,2.14877381000,7490.00,1.08279,1.900000
"MASCARA-4 b",16.98160576,5.32362581725000e+02,4913.6900,2250.00,2.82409320000,7800.00,1.08743,1.750000
"NGTS-1 b",14.90797000,2.58077960000000e+02,65.3000,790.00,2.64729800000,3916.00,-1.15326,0.617000
"NGTS-10 b",13.50684500,6.87148460000000e+02,3716.1785,1332.00,0.76689440000,4600.00,-0.75673,0.696000
"NGTS-11 b",9.15775300,1.09333520000000e+02,9.2420,435.00,35.45533000000,5050.00,-0.39518,0.862000
"NGTS-12 b",11.74703200,6.61086400000000e+01,416.0000,1257.00,7.53280600000,5690.00,0.33843,1.021000
"NGTS-13 b",12.80067800,1.53829720000000e+03,1096.0000,1605.00,4.11902700000,5819.00,0.51720,1.300000
"NGTS-14 A b",4.97679600,2.92403600000000e+01,191.7820,1143.00,3.53571730000,5187.00,-0.31088,0.898000
"NGTS-15 b",12.32987877,2.38689133657000e+02,425.0000,1146.00,3.27623000000,5600.00,-0.08571,0.995000
"NGTS-16 b",14.57167491,2.11991547469000e+02,480.0000,1177.00,4.84532000000,5550.00,0.11732,1.002000
"NGTS-17 b",13.89913607,2.42820902948000e+02,1160.0000,1457.00,3.24253000000,5650.00,0.24120,1.025000
"NGTS-18 b",13.56286665,1.29991818463000e+02,845.0000,1381.00,3.05125000000,5610.00,0.27030,1.003000
"NGTS-2 b",17.87835500,2.35194200000000e+02,1085.3500,1468.00,4.51116400000,6478.00,0.63077,1.640000
"NGTS-20 b",11.99360935,9.47128652860000e+02,6.7645,688.00,54.18915000000,5980.00,0.64503,1.470000
"NGTS-21 b",14.90794433,7.50075040520000e+02,514.2853,1357.00,1.54338970000,4660.00,-0.53854,0.720000
"NGTS-23 b",14.20177855,1.94828813491000e+02,815.7013,1327.00,4.07643260000,6057.00,0.28330,1.010000
"NGTS-24 b",13.60770257,1.65270771640000e+02,391.8300,1499.00,3.46787960000,5820.00,0.44592,1.260000
"NGTS-25 b",11.46678726,2.03092352073000e+02,339.4356,1101.00,2.82309300000,5321.00,-0.29158,0.910000
"NGTS-26 b",14.88552637,9.28058948440000e+01,523.0000,1331.00,4.51992790000,5550.00,0.10106,0.960000
"NGTS-27 b",15.64773706,1.88472245351000e+02,1680.0000,1783.00,3.37041810000,5700.00,0.51375,1.070000
"NGTS-3 A b",16.58932000,7.56435400000000e+02,1000.5679,1434.44,1.67537280000,5600.00,-0.14400,1.017000
"NGTS-30 b",10.40193409,3.05115270720000e+02,172.8570,500.00,98.29838000000,5455.00,-0.18738,0.940000
"NGTS-31 b",18.04645893,3.55967815840000e+02,643.0000,1410.00,4.16273400000,5710.00,0.44300,0.960000
"NGTS-32 b",15.91675259,1.81162191990000e+02,1554.0000,1750.00,3.31211000000,5680.00,0.47092,1.070000
"NGTS-33 b",18.38272835,1.15371711741000e+03,2620.0000,1991.00,2.82797200000,7437.00,0.77159,1.600000
"NGTS-34 b",3.65000000,1.91000000000000e+01,36.0339,624.00,43.12655000000,6134.00,0.37658,1.266000
"NGTS-35 b",10.90000000,1.52000000000000e+02,9.8437,451.00,25.24119200000,4717.00,-0.59688,0.789000
"NGTS-38 b",12.11690814,1.51604150139000e+03,10.1316,457.00,180.52797000000,6310.00,0.69214,1.460000
"NGTS-39 b",12.19537100,4.66254273069000e+02,16.7057,519.00,58.20472000000,6053.00,0.19912,1.160000
"NGTS-4 b",3.18000000,2.06000000000000e+01,886.9841,1650.00,1.33735080000,5143.00,-0.35330,0.750000
"NGTS-5 b",12.73342400,7.27830700000000e+01,101.2530,952.00,3.35698660000,4987.00,-0.51087,0.661000
"NGTS-6 b",14.86313400,4.25574370000000e+02,983.4246,1283.90,0.88205900000,4730.00,-0.59176,0.767000
"NGTS-8 b",12.21781000,2.95581900000000e+02,503.0000,1345.00,2.49970000000,5241.00,-0.20993,0.890000
"NGTS-9 b",11.99363000,9.21707000000000e+02,729.0000,1448.00,4.43527000000,6330.00,0.38944,1.340000
"NY Vir b",13.30000000,7.30978000000000e+02,2.1780,338.12,3160.00000000000,32780.00,1.37508,0.459000
"OGLE-TR-10 b",14.01100000,1.97046000000000e+02,818.5035,1702.00,3.10127800000,5950.00,0.18800,1.140000
"OGLE-TR-111 b",11.42197100,1.74799000000000e+02,204.9529,1019.00,4.01444630000,5040.00,-0.33862,0.820000
"OGLE-TR-113 b",12.25100000,4.00449000000000e+02,528.4147,1342.00,1.43247520000,4790.00,-0.52900,0.779000
"OGLE-TR-132 b",13.45000000,3.75020000000000e+02,2550.8364,2013.00,1.68986800000,6210.00,0.37100,1.305000
"OGLE-TR-182 b",12.66600000,3.20995000000000e+02,669.0373,1550.00,3.97910000000,5924.00,0.24059,1.140000
"OGLE-TR-211 b",15.24400000,3.27351000000000e+02,710.2804,1686.00,3.67724000000,6325.00,0.26657,1.330000
"OGLE-TR-56 b",15.27800000,4.41770000000000e+02,3942.3204,2212.00,1.21191890000,6050.00,0.35000,1.228000
"OGLE2-TR-L9 b",18.04600000,1.43017500000000e+03,4135.4482,2034.00,2.48553350000,6933.00,0.51197,1.520000
